segment_id,rainfall_positive_p99_threshold_mm_1h,train_positive_rainfall_hours,relative_speed_p05_threshold,train_relative_speed_hours,train_speed_median
D7_RS000000,8.826,1259,0.895131,61351,66.8
D7_RS000001,8.6,1347,0.709057,61351,63.1
D7_RS000003,8.404,1349,0.620051,61351,63.2
D7_RS000008,8.6,1347,0.42883,61351,64.3
D7_RS000016,7.36,1221,0.912775,61351,66.1
D7_RS000017,7.47,1231,0.742907,61351,63.6
D7_RS000018,7.766,1235,0.669742,61351,64.5
D7_RS000019,7.511,1290,0.988235,61351,66.3
D7_RS000020,8.382,1219,0.821559,61351,65.85
D7_RS000021,7.8,1286,0.769231,61351,64.35
D7_RS000022,7.4,1295,0.829744,61351,64.05
D7_RS000023,7.818,1292,0.885616,61351,63.8
D7_RS000025,7.511,1290,0.671398,61351,64
D7_RS000026,8.377,1324,0.959375,61351,65.2
D7_RS000027,9.3,1439,0.937403,61351,65.8
D7_RS000032,8.377,1324,0.923077,61351,65.1
D7_RS000033,9.3,1439,0.941368,61351,65.8
D7_RS000034,8.734,1334,0.716607,61351,65.5
D7_RS000041,7.7,1070,0.863178,61351,64.1
D7_RS000043,7.79,1106,,0,
D7_RS000101,7.766,1235,0.827496,61351,63.2
D7_RS000107,8.09,1311,0.948167,61351,65.1
D7_RS000108,7.2,1357,0.950693,61351,65.3
D7_RS000109,7.6,1356,0.957303,61351,65.25
D7_RS000115,8.09,1311,0.935885,61351,65.2
D7_RS000116,7.2,1357,0.918675,61351,65.6
D7_RS000117,7.6,1356,0.946319,61351,65.4
D7_RS000130,8.8,1354,0.852421,61351,65.3
D7_RS000137,8.28,1261,0.913115,61351,64.4
D7_RS000138,8.766,1335,0.769529,61351,63.85
D7_RS000139,8.826,1259,0.887383,61351,64
D7_RS000167,7.465,1236,0.958204,61351,64.9
D7_RS000168,7.5,1326,0.774865,61351,65.1
D7_RS000169,7.516,1329,0.827167,61351,63.5
D7_RS000170,7.655,1246,0.964063,61351,64.8
D7_RS000171,7.786,1215,0.959234,61351,64.8
D7_RS000172,7.477,1324,0.844811,61351,64.6
D7_RS000173,7.922,1327,0.81893,61351,63.9
D7_RS000174,7.7,1386,0.906495,61351,64.65
D7_RS000175,8.4,1400,0.850158,61351,65.3
D7_RS000176,8.82,1441,0.885584,61351,65.9
D7_RS000177,8.438,1332,0.959967,61351,65.1
D7_RS000178,8.758,1322,0.92685,61351,64.1
D7_RS000179,8.827,1392,0.898516,61351,63.3
D7_RS000180,7.655,1246,0.88978,61351,64.75
D7_RS000182,7.7,1245,0.831641,61351,64.4
D7_RS000185,7.64,1231,0.956386,61351,64.9
D7_RS000186,7.5,1326,0.746656,61351,64.6
D7_RS000187,7.516,1329,0.942145,61351,64.45
D7_RS000188,7.626,1375,0.762878,61351,64.65
D7_RS000189,8.1,1429,0.722787,61351,65.1
D7_RS000190,8.228,1473,0.953781,61351,65.3
D7_RS000191,8.728,1337,0.936371,61351,66.8
D7_RS000192,8.3,1325,0.842357,61351,64.5
D7_RS000193,9.263,1338,0.81268,61351,63.3
D7_RS000194,9.4,1481,0.678625,61351,65.6
D7_RS000195,8.8,1354,0.540276,61351,63.1
D7_RS000201,7.901,1300,0.921986,61351,64.75
D7_RS000202,7.766,1335,0.740148,61351,63.2
D7_RS000203,7.19,1211,0.776928,61351,62.5
D7_RS000204,7.1,1228,0.686768,61351,63.6
D7_RS000205,7.36,1221,0.900307,61351,65.8
D7_RS000206,7.47,1231,0.869679,61351,64.9
D7_RS000207,7.6,1254,0.842357,61351,65.5
D7_RS000219,6.9,1253,0.703774,61351,62.9
D7_RS000220,7.4,1250,0.764259,61351,62.1
D7_RS000221,7.434,1267,0.736494,61351,63.8
D7_RS000222,7.511,1290,0.555834,61351,61.1
D7_RS000223,7.58,1111,1,61351,66.1
D7_RS000224,8.734,1334,0.937962,61351,65.7
D7_RS000226,8.101,1600,0.900351,61351,64.8
D7_RS000227,7.399,1502,0.942696,61351,64.85
D7_RS000231,7.9,1271,0.72607,61351,62.05
D7_RS000232,8.157,1282,0.715865,61351,61.5
D7_RS000233,8.049,1352,0.760209,61351,65.3
D7_RS000234,8.122,1440,0.943639,61351,65.65
D7_RS000235,7.225,1476,0.854758,61351,65
D7_RS000236,7.936,1465,0.946055,61351,64.85
D7_RS000237,7.2,1512,0.948505,61351,64.6
D7_RS000238,8.1,1583,0.878516,61351,64.3
D7_RS000246,7.511,1290,0.550588,61351,64.1
D7_RS000248,8.101,1600,0.908985,61351,64.8
D7_RS000249,7.287,1514,0.915313,61351,64.8
D7_RS000254,8.546,1110,0.891752,61351,65.9
D7_RS000255,7.846,1119,0.893903,20950,61.6
D7_RS000256,8.123,1060,0.871072,61351,65.3
D7_RS000260,8.157,1282,0.73002,61351,61.6
D7_RS000261,8.049,1352,0.824576,61351,64.55
D7_RS000262,8.122,1440,0.933541,61351,65.35
D7_RS000263,7.225,1476,0.933097,61351,64.3
D7_RS000264,7.936,1465,0.891541,61351,64.2
D7_RS000265,7.2,1519,0.93131,61351,64.4
D7_RS000266,8.1,1583,,0,
D7_RS000272,7.5,1326,0.894841,61351,64.4
D7_RS000290,8.016,1393,0.957416,61351,66.4
D7_RS000291,8.73,1436,0.922628,61351,68.4
D7_RS000293,8.336,1265,0.939312,61351,65.3
D7_RS000295,8.016,1393,0.882131,61351,65.6
D7_RS000296,8.73,1436,0.956656,61351,64.9
D7_RS000299,8.336,1265,0.70573,61351,62.6
D7_RS000300,8.382,1219,0.824719,61351,64.35
D7_RS000301,7.8,1286,0.888974,61351,64.8
D7_RS000302,7.4,1295,0.798394,61351,63.45
D7_RS000303,7.818,1292,0.685844,61351,63.9
D7_RS000307,8.16,1621,0.928112,61351,64.7
D7_RS000308,8.258,1622,0.964883,61351,64.9
D7_RS000309,7.594,1507,0.827907,61351,63.6
D7_RS000310,7.7,1491,0.931116,61351,64.2
D7_RS000311,7.528,1287,0.962906,61351,64.7
D7_RS000332,8.16,1621,0.687957,61351,64.4
D7_RS000333,8.258,1622,0.93913,61351,65.2
D7_RS000334,7.594,1507,0.922265,61351,64.4
D7_RS000335,7.7,1491,0.931474,61351,64.6
D7_RS000351,7.7,1245,0.802348,61351,64.25
D7_RS000356,6.9,1253,0.692957,61351,60.6
D7_RS000357,7.4,1250,0.726695,61351,61.1
D7_RS000358,7.434,1267,0.689279,61351,60.9
D7_RS000374,7.58,1111,0.993469,61351,66.25
D7_RS000390,7.896,1305,0.758037,61351,65.1
D7_RS000391,7.766,1335,0.708116,61351,64.25
D7_RS000392,7.19,1211,0.701954,61351,62
D7_RS000393,7.196,1205,0.665236,61351,55.1
D7_RS000420,9.4,1481,0.911223,61351,64.2
D7_RS000440,8.28,1261,0.804459,61351,64.1
D7_RS000441,8.766,1335,0.859481,61351,63.8
D7_RS000442,8.826,1259,0.889845,61351,63.8
D7_RS000474,8.546,1110,0.858415,61351,66.35
