segment_id,node_z_history_count,node_z_history_log1p,node_z_history_count_norm,train_z_mask_count
D7_RS000000,4,1.6094379,-1.1305057,61158
D7_RS000001,1,0.69314718,-2.4348904,61164
D7_RS000003,7,2.0794415,-0.46143252,61149
D7_RS000008,1,0.69314718,-2.4348904,61164
D7_RS000016,7,2.0794415,-0.46143252,61153
D7_RS000017,7,2.0794415,-0.46143252,61155
D7_RS000018,7,2.0794415,-0.46143252,61152
D7_RS000019,6,1.9459101,-0.651521,61145
D7_RS000020,16,2.8332133,0.61159855,61139
D7_RS000021,7,2.0794415,-0.46143252,61154
D7_RS000022,10,2.3978953,-0.008098042,61146
D7_RS000023,12,2.5649494,0.22971163,61142
D7_RS000025,5,1.7917595,-0.87096204,61158
D7_RS000026,21,3.0910425,0.97863091,61107
D7_RS000027,21,3.0910425,0.97863091,61104
D7_RS000032,16,2.8332133,0.61159855,61132
D7_RS000033,18,2.944439,0.76993369,61104
D7_RS000034,3,1.3862944,-1.4481615,61159
D7_RS000041,1,0.69314718,-2.4348904,61164
D7_RS000043,0,0,-3.4216194,0
D7_RS000101,14,2.7080502,0.43342269,61141
D7_RS000107,19,2.9957323,0.84295221,61134
D7_RS000108,20,3.0445224,0.91240739,61137
D7_RS000109,18,2.944439,0.76993369,61134
D7_RS000115,15,2.7725887,0.52529643,61146
D7_RS000116,9,2.3025851,-0.14377675,61155
D7_RS000117,12,2.5649494,0.22971163,61144
D7_RS000130,4,1.6094379,-1.1305057,61156
D7_RS000137,8,2.1972246,-0.2937626,61148
D7_RS000138,7,2.0794415,-0.46143252,61152
D7_RS000139,10,2.3978953,-0.008098042,61142
D7_RS000167,13,2.6390573,0.33520796,61132
D7_RS000168,13,2.6390573,0.33520796,61144
D7_RS000169,12,2.5649494,0.22971163,61146
D7_RS000170,13,2.6390573,0.33520796,61122
D7_RS000171,20,3.0445224,0.91240739,61126
D7_RS000172,20,3.0445224,0.91240739,61130
D7_RS000173,18,2.944439,0.76993369,61134
D7_RS000174,22,3.1354942,1.0419102,61114
D7_RS000175,7,2.0794415,-0.46143252,61152
D7_RS000176,6,1.9459101,-0.651521,61152
D7_RS000177,11,2.4849066,0.11576691,61137
D7_RS000178,18,2.944439,0.76993369,61117
D7_RS000179,18,2.944439,0.76993369,61117
D7_RS000180,8,2.1972246,-0.2937626,61154
D7_RS000182,11,2.4849066,0.11576691,61143
D7_RS000185,22,3.1354942,1.0419102,61118
D7_RS000186,4,1.6094379,-1.1305057,61161
D7_RS000187,21,3.0910425,0.97863091,61115
D7_RS000188,12,2.5649494,0.22971163,61145
D7_RS000189,6,1.9459101,-0.651521,61147
D7_RS000190,8,2.1972246,-0.2937626,61148
D7_RS000191,7,2.0794415,-0.46143252,61148
D7_RS000192,5,1.7917595,-0.87096204,61148
D7_RS000193,9,2.3025851,-0.14377675,61145
D7_RS000194,5,1.7917595,-0.87096204,61155
D7_RS000195,5,1.7917595,-0.87096204,61157
D7_RS000201,9,2.3025851,-0.14377675,61152
D7_RS000202,10,2.3978953,-0.008098042,61153
D7_RS000203,5,1.7917595,-0.87096204,61159
D7_RS000204,2,1.0986123,-1.857691,61163
D7_RS000205,7,2.0794415,-0.46143252,61148
D7_RS000206,10,2.3978953,-0.008098042,61146
D7_RS000207,6,1.9459101,-0.651521,61156
D7_RS000219,6,1.9459101,-0.651521,61158
D7_RS000220,11,2.4849066,0.11576691,61151
D7_RS000221,5,1.7917595,-0.87096204,61155
D7_RS000222,2,1.0986123,-1.857691,61163
D7_RS000223,3,1.3862944,-1.4481615,59525
D7_RS000224,12,2.5649494,0.22971163,61129
D7_RS000226,17,2.8903718,0.69296635,61139
D7_RS000227,18,2.944439,0.76993369,61130
D7_RS000231,9,2.3025851,-0.14377675,61154
D7_RS000232,10,2.3978953,-0.008098042,61151
D7_RS000233,8,2.1972246,-0.2937626,61152
D7_RS000234,3,1.3862944,-1.4481615,61160
D7_RS000235,14,2.7080502,0.43342269,61150
D7_RS000236,25,3.2580965,1.2164406,61112
D7_RS000237,31,3.4657359,1.5120254,61113
D7_RS000238,27,3.3322045,1.3219369,61111
D7_RS000246,3,1.3862944,-1.4481615,61159
D7_RS000248,21,3.0910425,0.97863091,61128
D7_RS000249,16,2.8332133,0.61159855,61136
D7_RS000254,15,2.7725887,0.52529643,61090
D7_RS000255,0,0,-3.4216194,20875
D7_RS000256,1,0.69314718,-2.4348904,61162
D7_RS000260,10,2.3978953,-0.008098042,61150
D7_RS000261,17,2.8903718,0.69296635,61138
D7_RS000262,3,1.3862944,-1.4481615,61159
D7_RS000263,21,3.0910425,0.97863091,61122
D7_RS000264,17,2.8903718,0.69296635,61134
D7_RS000265,25,3.2580965,1.2164406,61116
D7_RS000266,0,0,-3.4216194,0
D7_RS000272,21,3.0910425,0.97863091,61123
D7_RS000290,22,3.1354942,1.0419102,61099
D7_RS000291,17,2.8903718,0.69296635,61125
D7_RS000293,24,3.2188758,1.160608,61101
D7_RS000295,17,2.8903718,0.69296635,61129
D7_RS000296,18,2.944439,0.76993369,61126
D7_RS000299,10,2.3978953,-0.008098042,61151
D7_RS000300,15,2.7725887,0.52529643,61136
D7_RS000301,14,2.7080502,0.43342269,61132
D7_RS000302,10,2.3978953,-0.008098042,61139
D7_RS000303,4,1.6094379,-1.1305057,61154
D7_RS000307,21,3.0910425,0.97863091,61128
D7_RS000308,11,2.4849066,0.11576691,61120
D7_RS000309,10,2.3978953,-0.008098042,61148
D7_RS000310,10,2.3978953,-0.008098042,61140
D7_RS000311,9,2.3025851,-0.14377675,61135
D7_RS000332,7,2.0794415,-0.46143252,61148
D7_RS000333,13,2.6390573,0.33520796,61130
D7_RS000334,13,2.6390573,0.33520796,61132
D7_RS000335,11,2.4849066,0.11576691,61129
D7_RS000351,11,2.4849066,0.11576691,61148
D7_RS000356,9,2.3025851,-0.14377675,61149
D7_RS000357,7,2.0794415,-0.46143252,61148
D7_RS000358,7,2.0794415,-0.46143252,61151
D7_RS000374,0,0,-3.4216194,61165
D7_RS000390,5,1.7917595,-0.87096204,61158
D7_RS000391,5,1.7917595,-0.87096204,61158
D7_RS000392,9,2.3025851,-0.14377675,61150
D7_RS000393,7,2.0794415,-0.46143252,61156
D7_RS000420,18,2.944439,0.76993369,61108
D7_RS000440,3,1.3862944,-1.4481615,61157
D7_RS000441,11,2.4849066,0.11576691,61141
D7_RS000442,9,2.3025851,-0.14377675,61140
D7_RS000474,48,3.8918203,2.1185774,60992
D7_RS000475,7,2.0794415,-0.46143252,61157
D7_RS000491,10,2.3978953,-0.008098042,61125
D7_RS000492,13,2.6390573,0.33520796,61135
D7_RS000574,20,3.0445224,0.91240739,61114
D7_RS000575,20,3.0445224,0.91240739,61106
D7_RS000576,10,2.3978953,-0.008098042,61152
D7_RS000577,6,1.9459101,-0.651521,61155
D7_RS000578,14,2.7080502,0.43342269,61119
D7_RS000579,6,1.9459101,-0.651521,61154
D7_RS000580,19,2.9957323,0.84295221,61122
D7_RS000581,11,2.4849066,0.11576691,61136
D7_RS000582,15,2.7725887,0.52529643,61132
D7_RS000612,27,3.3322045,1.3219369,61109
D7_RS000613,24,3.2188758,1.160608,61120
D7_RS000614,27,3.3322045,1.3219369,61124
D7_RS000615,29,3.4011974,1.4201516,61107
D7_RS000616,12,2.5649494,0.22971163,61145
D7_RS000617,20,3.0445224,0.91240739,61131
D7_RS000618,24,3.2188758,1.160608,61117
D7_RS000619,25,3.2580965,1.2164406,61095
D7_RS000620,6,1.9459101,-0.651521,61158
D7_RS000624,31,3.4657359,1.5120254,61095
D7_RS000625,22,3.1354942,1.0419102,61127
D7_RS000626,28,3.3672958,1.3718911,61109
D7_RS000627,23,3.1780538,1.1024959,61118
D7_RS000628,18,2.944439,0.76993369,61129
D7_RS000629,21,3.0910425,0.97863091,61111
D7_RS000630,23,3.1780538,1.1024959,61106
D7_RS000631,22,3.1354942,1.0419102,61120
D7_RS000632,20,3.0445224,0.91240739,61119
D7_RS000643,16,2.8332133,0.61159855,61124
D7_RS000645,5,1.7917595,-0.87096204,61160
D7_RS000646,14,2.7080502,0.43342269,61140
D7_RS000647,15,2.7725887,0.52529643,61138
D7_RS000648,15,2.7725887,0.52529643,61137
D7_RS000649,17,2.8903718,0.69296635,61124
D7_RS000650,16,2.8332133,0.61159855,61132
