segment_id,node_z_history_count,node_z_history_log1p,node_z_history_count_norm,train_z_mask_count
D7_RS000000,3,1.3862944,-1.4889082,52437
D7_RS000001,1,0.69314718,-2.4914378,52440
D7_RS000003,7,2.0794415,-0.48637867,52426
D7_RS000008,1,0.69314718,-2.4914378,52441
D7_RS000016,9,2.3025851,-0.16363624,52430
D7_RS000017,6,1.9459101,-0.67951106,52434
D7_RS000018,9,2.3025851,-0.16363624,52430
D7_RS000019,4,1.6094379,-1.1661658,52432
D7_RS000020,17,2.8903718,0.68650573,52415
D7_RS000021,7,2.0794415,-0.48637867,52432
D7_RS000022,9,2.3025851,-0.16363624,52427
D7_RS000023,9,2.3025851,-0.16363624,52422
D7_RS000025,2,1.0986123,-1.9049956,52439
D7_RS000026,21,3.0910425,0.97674467,52378
D7_RS000027,21,3.0910425,0.97674467,52381
D7_RS000032,17,2.8903718,0.68650573,52409
D7_RS000033,18,2.944439,0.76470555,52381
D7_RS000034,4,1.6094379,-1.1661658,52431
D7_RS000041,0,0,-3.4939674,52442
D7_RS000043,0,0,-3.4939674,0
D7_RS000101,15,2.7725887,0.51615089,52421
D7_RS000107,17,2.8903718,0.68650573,52413
D7_RS000108,18,2.944439,0.76470555,52413
D7_RS000109,19,2.9957323,0.83889332,52407
D7_RS000115,13,2.6390573,0.3230185,52420
D7_RS000116,8,2.1972246,-0.31602383,52432
D7_RS000117,14,2.7080502,0.42280596,52415
D7_RS000130,7,2.0794415,-0.48637867,52428
D7_RS000137,7,2.0794415,-0.48637867,52427
D7_RS000138,7,2.0794415,-0.48637867,52431
D7_RS000139,9,2.3025851,-0.16363624,52422
D7_RS000167,12,2.5649494,0.21583285,52414
D7_RS000168,14,2.7080502,0.42280596,52423
D7_RS000169,12,2.5649494,0.21583285,52425
D7_RS000170,13,2.6390573,0.3230185,52404
D7_RS000171,21,3.0910425,0.97674467,52403
D7_RS000172,20,3.0445224,0.9094607,52407
D7_RS000173,18,2.944439,0.76470555,52413
D7_RS000174,23,3.1780538,1.1025931,52391
D7_RS000175,7,2.0794415,-0.48637867,52425
D7_RS000176,7,2.0794415,-0.48637867,52428
D7_RS000177,10,2.3978953,-0.025784893,52415
D7_RS000178,17,2.8903718,0.68650573,52392
D7_RS000179,17,2.8903718,0.68650573,52391
D7_RS000180,6,1.9459101,-0.67951106,52433
D7_RS000182,10,2.3978953,-0.025784893,52423
D7_RS000185,22,3.1354942,1.0410372,52395
D7_RS000186,5,1.7917595,-0.90246603,52437
D7_RS000187,22,3.1354942,1.0410372,52389
D7_RS000188,15,2.7725887,0.51615089,52418
D7_RS000189,6,1.9459101,-0.67951106,52424
D7_RS000190,10,2.3978953,-0.025784893,52422
D7_RS000191,8,2.1972246,-0.31602383,52430
D7_RS000192,5,1.7917595,-0.90246603,52425
D7_RS000193,11,2.4849066,0.10006353,52417
D7_RS000194,5,1.7917595,-0.90246603,52433
D7_RS000195,7,2.0794415,-0.48637867,52431
D7_RS000201,8,2.1972246,-0.31602383,52432
D7_RS000202,9,2.3025851,-0.16363624,52431
D7_RS000203,6,1.9459101,-0.67951106,52435
D7_RS000204,2,1.0986123,-1.9049956,52440
D7_RS000205,6,1.9459101,-0.67951106,52428
D7_RS000206,8,2.1972246,-0.31602383,52425
D7_RS000207,4,1.6094379,-1.1661658,52436
D7_RS000219,4,1.6094379,-1.1661658,52438
D7_RS000220,7,2.0794415,-0.48637867,52430
D7_RS000221,7,2.0794415,-0.48637867,52431
D7_RS000222,1,0.69314718,-2.4914378,52441
D7_RS000223,3,1.3862944,-1.4889082,51288
D7_RS000224,15,2.7725887,0.51615089,52401
D7_RS000226,17,2.8903718,0.68650573,52413
D7_RS000227,18,2.944439,0.76470555,52406
D7_RS000231,8,2.1972246,-0.31602383,52432
D7_RS000232,11,2.4849066,0.10006353,52427
D7_RS000233,7,2.0794415,-0.48637867,52430
D7_RS000234,2,1.0986123,-1.9049956,52440
D7_RS000235,8,2.1972246,-0.31602383,52432
D7_RS000236,23,3.1780538,1.1025931,52392
D7_RS000237,28,3.3672958,1.3763022,52393
D7_RS000238,27,3.3322045,1.3255481,52389
D7_RS000246,3,1.3862944,-1.4889082,52437
D7_RS000248,22,3.1354942,1.0410372,52403
D7_RS000249,15,2.7725887,0.51615089,52415
D7_RS000254,27,3.3322045,1.3255481,52402
D7_RS000255,0,0,-3.4939674,12152
D7_RS000256,1,0.69314718,-2.4914378,52440
D7_RS000260,10,2.3978953,-0.025784893,52427
D7_RS000261,14,2.7080502,0.42280596,52421
D7_RS000262,2,1.0986123,-1.9049956,52440
D7_RS000263,20,3.0445224,0.9094607,52399
D7_RS000264,17,2.8903718,0.68650573,52410
D7_RS000265,23,3.1780538,1.1025931,52395
D7_RS000266,0,0,-3.4939674,0
D7_RS000272,21,3.0910425,0.97674467,52403
D7_RS000290,21,3.0910425,0.97674467,52375
D7_RS000291,17,2.8903718,0.68650573,52402
D7_RS000293,20,3.0445224,0.9094607,52383
D7_RS000295,15,2.7725887,0.51615089,52409
D7_RS000296,22,3.1354942,1.0410372,52400
D7_RS000299,9,2.3025851,-0.16363624,52429
D7_RS000300,17,2.8903718,0.68650573,52415
D7_RS000301,15,2.7725887,0.51615089,52411
D7_RS000302,9,2.3025851,-0.16363624,52417
D7_RS000303,6,1.9459101,-0.67951106,52429
D7_RS000307,21,3.0910425,0.97674467,52403
D7_RS000308,11,2.4849066,0.10006353,52398
D7_RS000309,9,2.3025851,-0.16363624,52426
D7_RS000310,10,2.3978953,-0.025784893,52417
D7_RS000311,11,2.4849066,0.10006353,52413
D7_RS000332,7,2.0794415,-0.48637867,52425
D7_RS000333,14,2.7080502,0.42280596,52409
D7_RS000334,13,2.6390573,0.3230185,52409
D7_RS000335,13,2.6390573,0.3230185,52405
D7_RS000351,8,2.1972246,-0.31602383,52427
D7_RS000356,24,3.2188758,1.1616358,52394
D7_RS000357,15,2.7725887,0.51615089,52417
D7_RS000358,11,2.4849066,0.10006353,52422
D7_RS000374,0,0,-3.4939674,52442
D7_RS000390,4,1.6094379,-1.1661658,52436
D7_RS000391,4,1.6094379,-1.1661658,52435
D7_RS000392,9,2.3025851,-0.16363624,52428
D7_RS000393,6,1.9459101,-0.67951106,52434
D7_RS000420,17,2.8903718,0.68650573,52387
D7_RS000440,3,1.3862944,-1.4889082,52433
D7_RS000441,10,2.3978953,-0.025784893,52417
D7_RS000442,9,2.3025851,-0.16363624,52419
D7_RS000474,33,3.5263605,1.6063645,52303
D7_RS000475,34,3.5553481,1.6482905,52321
D7_RS000491,10,2.3978953,-0.025784893,52407
D7_RS000492,13,2.6390573,0.3230185,52412
D7_RS000574,20,3.0445224,0.9094607,52390
D7_RS000575,20,3.0445224,0.9094607,52381
D7_RS000576,10,2.3978953,-0.025784893,52429
D7_RS000577,9,2.3025851,-0.16363624,52429
D7_RS000578,15,2.7725887,0.51615089,52396
D7_RS000579,7,2.0794415,-0.48637867,52430
D7_RS000580,17,2.8903718,0.68650573,52400
D7_RS000581,11,2.4849066,0.10006353,52412
D7_RS000582,14,2.7080502,0.42280596,52409
D7_RS000612,26,3.2958369,1.2729479,52384
D7_RS000613,24,3.2188758,1.1616358,52395
D7_RS000614,26,3.2958369,1.2729479,52401
D7_RS000615,27,3.3322045,1.3255481,52385
D7_RS000616,10,2.3978953,-0.025784893,52426
D7_RS000617,17,2.8903718,0.68650573,52412
D7_RS000618,24,3.2188758,1.1616358,52393
D7_RS000619,24,3.2188758,1.1616358,52372
D7_RS000620,5,1.7917595,-0.90246603,52436
D7_RS000624,30,3.4339872,1.4727609,52373
D7_RS000625,22,3.1354942,1.0410372,52403
D7_RS000626,27,3.3322045,1.3255481,52385
D7_RS000627,24,3.2188758,1.1616358,52392
D7_RS000628,17,2.8903718,0.68650573,52409
D7_RS000629,20,3.0445224,0.9094607,52388
D7_RS000630,23,3.1780538,1.1025931,52382
D7_RS000631,21,3.0910425,0.97674467,52393
D7_RS000632,19,2.9957323,0.83889332,52397
D7_RS000643,14,2.7080502,0.42280596,52408
D7_RS000645,5,1.7917595,-0.90246603,52436
D7_RS000646,14,2.7080502,0.42280596,52418
D7_RS000647,16,2.8332133,0.60383497,52417
D7_RS000648,15,2.7725887,0.51615089,52416
D7_RS000649,18,2.944439,0.76470555,52402
D7_RS000650,16,2.8332133,0.60383497,52413
D7_RS000651,12,2.5649494,0.21583285,52424
D7_RS000652,8,2.1972246,-0.31602383,52428
D7_RS000655,10,2.3978953,-0.025784893,52428
D7_RS000656,23,3.1780538,1.1025931,52400
D7_RS000660,1,0.69314718,-2.4914378,52441
D7_RS000661,10,2.3978953,-0.025784893,52428
D7_RS000662,7,2.0794415,-0.48637867,52431
D7_RS000663,12,2.5649494,0.21583285,52409
D7_RS000664,3,1.3862944,-1.4889082,52436
D7_RS000665,3,1.3862944,-1.4889082,52434
D7_RS000671,8,2.1972246,-0.31602383,52427
D7_RS000672,12,2.5649494,0.21583285,52419
D7_RS000673,16,2.8332133,0.60383497,52406
D7_RS000674,13,2.6390573,0.3230185,52409
