segment_id,node_z_history_count,node_z_history_log1p,node_z_history_count_norm,train_z_mask_count
D7_RS000000,5,1.7917595,-1.5250366,52421
D7_RS000001,1,0.69314718,-3.0503746,52439
D7_RS000003,13,2.6390573,-0.34862918,52418
D7_RS000008,1,0.69314718,-3.0503746,52440
D7_RS000016,18,2.944439,0.075369569,52411
D7_RS000017,14,2.7080502,-0.25283793,52417
D7_RS000018,16,2.8332133,-0.079058605,52422
D7_RS000019,11,2.4849066,-0.56265545,52418
D7_RS000020,28,3.3672958,0.66247353,52392
D7_RS000021,18,2.944439,0.075369569,52419
D7_RS000022,21,3.0910425,0.27891713,52410
D7_RS000023,22,3.1354942,0.34063496,52398
D7_RS000025,3,1.3862944,-2.0879935,52438
D7_RS000026,36,3.6109179,1.0007239,52326
D7_RS000027,43,3.7841896,1.2412983,52318
D7_RS000032,32,3.4965076,0.84187401,52371
D7_RS000033,36,3.6109179,1.0007239,52304
D7_RS000034,8,2.1972246,-0.96207971,52424
D7_RS000041,2,1.0986123,-2.4874177,52439
D7_RS000043,0,0,-4.0127557,0
D7_RS000101,30,3.4339872,0.75506934,52394
D7_RS000107,24,3.2188758,0.45640386,52391
D7_RS000108,21,3.0910425,0.27891713,52401
D7_RS000109,24,3.2188758,0.45640386,52392
D7_RS000115,18,2.944439,0.075369569,52408
D7_RS000116,13,2.6390573,-0.34862918,52423
D7_RS000117,19,2.9957323,0.14658633,52396
D7_RS000130,13,2.6390573,-0.34862918,52419
D7_RS000137,19,2.9957323,0.14658633,52408
D7_RS000138,14,2.7080502,-0.25283793,52420
D7_RS000139,22,3.1354942,0.34063496,52398
D7_RS000167,22,3.1354942,0.34063496,52393
D7_RS000168,23,3.1780538,0.39972568,52404
D7_RS000169,19,2.9957323,0.14658633,52411
D7_RS000170,25,3.2580965,0.51085878,52373
D7_RS000171,38,3.6635616,1.0738157,52361
D7_RS000172,29,3.4011974,0.70954321,52381
D7_RS000173,26,3.2958369,0.5632583,52396
D7_RS000174,36,3.6109179,1.0007239,52351
D7_RS000175,13,2.6390573,-0.34862918,52413
D7_RS000176,12,2.5649494,-0.45152236,52422
D7_RS000177,14,2.7080502,-0.25283793,52403
D7_RS000178,31,3.4657359,0.79914994,52348
D7_RS000179,31,3.4657359,0.79914994,52351
D7_RS000180,9,2.3025851,-0.8157948,52423
D7_RS000182,20,3.0445224,0.21432769,52406
D7_RS000185,38,3.6635616,1.0738157,52354
D7_RS000186,9,2.3025851,-0.8157948,52432
D7_RS000187,34,3.5553481,0.92356948,52353
D7_RS000188,21,3.0910425,0.27891713,52403
D7_RS000189,8,2.1972246,-0.96207971,52413
D7_RS000190,17,2.8903718,0.00030142268,52406
D7_RS000191,15,2.7725887,-0.16323119,52421
D7_RS000192,18,2.944439,0.075369569,52400
D7_RS000193,22,3.1354942,0.34063496,52392
