segment_id,rainfall_positive_p97_threshold_mm_1h,train_positive_rainfall_hours,relative_speed_p05_threshold,train_relative_speed_hours,train_speed_median
D7_RS000000,6.6,1152,0.88369,52592,67.3
D7_RS000001,6.301,1234,0.722789,52592,63.3
D7_RS000003,6.686,1239,0.633747,52592,63.4
D7_RS000008,6.301,1234,0.455552,52592,64.7
D7_RS000016,5.528,1125,0.880759,52592,66.3
D7_RS000017,5.9,1142,0.758002,52592,63.6
D7_RS000018,5.9,1144,0.672643,52592,64.5
D7_RS000019,5.497,1202,0.94745,52592,66.7
D7_RS000020,6.04,1121,0.829199,52592,65.95
D7_RS000021,5.857,1182,0.771436,52592,64.5
D7_RS000022,5.815,1196,0.819082,52592,64.1
D7_RS000023,6.2,1189,0.882027,52592,63.95
D7_RS000025,5.497,1202,0.545762,52592,63.9
D7_RS000026,6.8,1214,0.958796,52592,65.4
D7_RS000027,6.9,1328,0.93702,52592,65.7
D7_RS000032,6.8,1214,0.919758,52592,65.1
D7_RS000033,6.9,1328,0.940459,52592,65.8
D7_RS000034,6.2,1226,0.743003,52592,65.9
D7_RS000041,6.1,1001,0.862114,52592,64.25
D7_RS000043,6,1032,,0,
D7_RS000101,5.9,1144,0.827431,52592,62.8
D7_RS000107,6.2,1202,0.94436,52592,65.2
D7_RS000108,6.241,1254,0.948238,52592,65.7
D7_RS000109,6.595,1236,0.954798,52592,65.85
D7_RS000115,6.2,1202,0.933333,52592,65.4
D7_RS000116,6.241,1254,0.912782,52592,66.4
D7_RS000117,6.595,1236,0.939722,52592,66.4
D7_RS000130,6.1,1249,0.875857,52592,65.6
D7_RS000137,6.4,1158,0.912825,52592,64.5
D7_RS000138,6.3,1232,0.763672,52592,63.85
D7_RS000139,6.6,1152,0.889655,52592,64
D7_RS000167,5.7,1145,0.949045,52592,65
D7_RS000168,5.8,1229,0.782714,52592,65
D7_RS000169,5.6,1222,0.825662,52592,63.75
D7_RS000170,5.6,1159,0.959565,52592,64.9
D7_RS000171,5.846,1119,0.95961,52592,64.8
D7_RS000172,5.744,1227,0.851248,52592,64.6
D7_RS000173,5.7,1224,0.81752,52592,64
D7_RS000174,5.654,1283,0.90537,52592,64.7
D7_RS000175,6.2,1302,0.87219,52592,65.6
D7_RS000176,6.583,1340,0.861915,52592,66
D7_RS000177,6.728,1225,0.966707,52592,65.1
D7_RS000178,6.8,1211,0.921985,52592,64.1
D7_RS000179,6.8,1273,0.894874,52592,63.2
D7_RS000180,5.6,1159,0.869342,52592,65.05
D7_RS000182,5.5,1168,0.809211,52592,64.55
D7_RS000185,5.792,1137,0.954969,52592,65
D7_RS000186,5.8,1229,0.753414,52592,64.6
D7_RS000187,5.6,1222,0.939296,52592,64.5
D7_RS000188,5.6,1275,0.751847,52592,64.7
D7_RS000189,6.25,1326,0.709977,52592,65.3
D7_RS000190,6.3,1375,0.957071,52592,65.35
D7_RS000191,6.519,1228,0.990902,52592,67.05
D7_RS000192,6.5,1215,0.845441,52592,64.5
D7_RS000193,7.016,1229,0.819031,52592,63.25
D7_RS000194,6.8,1369,0.669935,52592,65.1
D7_RS000195,6.1,1249,0.521951,52592,63.6
D7_RS000201,6,1220,0.91472,52592,64.9
D7_RS000202,6,1253,0.76121,52592,63
D7_RS000203,5.713,1130,0.763145,52592,62.5
D7_RS000204,5.547,1152,0.70654,52592,63.35
D7_RS000205,5.528,1125,0.886139,52592,65.9
D7_RS000206,5.9,1142,0.869284,52592,64.85
D7_RS000207,5.8,1161,0.826572,52592,65.45
D7_RS000219,5.7,1160,0.706573,52592,63.1
D7_RS000220,5.696,1169,0.765595,52592,62.3
D7_RS000221,5.6,1180,0.721591,52592,64.1
D7_RS000222,5.497,1202,0.55446,52592,59.9
D7_RS000223,6.1,1021,1,52592,66.5
D7_RS000224,6.2,1226,0.943457,52592,66
D7_RS000226,5.9,1476,0.903776,52592,64.85
D7_RS000227,5.6,1382,0.942694,52592,64.9
D7_RS000231,5.8,1179,0.723232,52592,62
D7_RS000232,5.951,1184,0.70728,52592,61.65
D7_RS000233,5.9,1261,0.762027,52592,65.5
D7_RS000234,5.6,1344,0.9328,52592,65.95
D7_RS000235,5.546,1360,0.836192,52592,65.1
D7_RS000236,5.729,1358,0.94419,52592,64.9
D7_RS000237,5.694,1403,0.947327,52592,64.6
D7_RS000238,5.8,1452,0.874585,52592,64.3
D7_RS000246,5.497,1202,0.488441,52592,64.1
D7_RS000248,5.9,1476,0.914264,52592,64.85
D7_RS000249,5.5,1395,0.912708,52592,64.85
D7_RS000254,6.1,1021,0.904881,52592,66.1
D7_RS000255,6,1034,0.692228,12191,61.1
D7_RS000256,6.018,995,0.850794,52592,65.7
D7_RS000260,5.951,1184,0.727627,52592,61.7
D7_RS000261,5.9,1261,0.803971,52592,64.6
D7_RS000262,5.6,1344,0.928656,52592,65.6
D7_RS000263,5.546,1360,0.927621,52592,64.3
D7_RS000264,5.729,1358,0.896479,52592,64.25
D7_RS000265,5.694,1403,0.933071,52592,64.5
D7_RS000266,5.8,1452,,0,
D7_RS000272,5.8,1229,0.895391,52592,64.35
D7_RS000290,5.745,1286,0.96,52592,66.7
D7_RS000291,6.428,1325,0.922059,52592,68.6
D7_RS000293,5.99,1171,0.930362,52592,65.55
D7_RS000295,5.745,1286,0.871956,52592,66
D7_RS000296,6.428,1325,0.962848,52592,64.9
D7_RS000299,5.99,1171,0.744318,52592,62.7
D7_RS000300,6.04,1121,0.823813,52592,64.35
D7_RS000301,5.857,1182,0.882456,52592,64.9
D7_RS000302,5.815,1196,0.810638,52592,63.3
D7_RS000303,6.2,1189,0.73223,52592,64.05
D7_RS000307,6.1,1485,0.925039,52592,64.8
D7_RS000308,6.2,1500,0.948927,52592,65
D7_RS000309,5.3,1390,0.808424,52592,63.5
D7_RS000310,5.2,1365,0.930868,52592,64.2
D7_RS000311,5.1,1193,0.960123,52592,64.7
D7_RS000332,6.1,1485,0.678994,52592,64.5
D7_RS000333,6.2,1500,0.927851,52592,65.2
D7_RS000334,5.3,1390,0.91411,52592,64.4
D7_RS000335,5.2,1365,0.934201,52592,64.7
D7_RS000351,5.5,1168,0.726561,52592,64.5
D7_RS000356,5.7,1160,0.6825,52592,60.9
D7_RS000357,5.696,1169,0.723479,52592,61.4
D7_RS000358,5.6,1180,0.689436,52592,61.2
D7_RS000374,6.1,1021,0.992046,52592,66.55
D7_RS000390,5.938,1228,0.73804,52592,65.1
D7_RS000391,6,1253,0.740038,52592,64.3
D7_RS000392,5.713,1130,0.727456,52592,61.9
D7_RS000393,5.6,1130,0.666451,52592,55.5
D7_RS000420,6.8,1369,0.910616,52592,64.1
D7_RS000440,6.4,1158,0.80261,52592,64.1
D7_RS000441,6.3,1232,0.857835,52592,63.9
D7_RS000442,6.6,1152,0.892007,52592,63.8
D7_RS000474,6.1,1021,0.868716,52592,66.65
D7_RS000475,6,1034,0.761421,52592,66.5
D7_RS000491,6,1332,0.964712,52592,64.7
D7_RS000492,5.6,1365,0.985659,52592,64.95
D7_RS000574,6,1280,0.94918,52592,64.9
D7_RS000575,5.8,1327,0.959184,52592,64.9
D7_RS000576,6,1239,0.661521,52592,62.2
D7_RS000577,5.874,1243,0.776393,52592,65.4
D7_RS000578,5.6,1347,0.91853,52592,64.8
D7_RS000579,5.8,1236,0.715107,52592,64.8
D7_RS000580,6,1239,0.875598,52592,64.7
D7_RS000581,5.6,1347,0.807565,52592,64.9
D7_RS000582,5.8,1236,0.899254,52592,64.8
D7_RS000612,5.694,1403,0.941653,52592,65.2
D7_RS000613,6.2,1415,0.979969,52592,65.05
D7_RS000614,6.404,1433,0.930691,52592,65
D7_RS000615,5.7,1435,0.947286,52592,65
D7_RS000616,5.994,1252,0.903288,52592,65.7
D7_RS000617,5.708,1265,0.937366,52592,65.9
D7_RS000618,5.3,1336,0.961626,52592,67.1
D7_RS000619,5.732,1357,0.950073,52592,66.1
D7_RS000620,6.338,1255,0.857969,52592,65.2
D7_RS000624,5.694,1403,0.943854,52592,66.2
D7_RS000625,6.2,1415,0.97154,52592,65.25
D7_RS000626,6.404,1433,0.969852,52592,65.35
D7_RS000627,5.7,1435,0.954121,52592,65.05
D7_RS000628,5.994,1252,0.936747,52592,65.9
D7_RS000629,5.708,1265,0.962791,52592,65.9
D7_RS000630,5.44,1321,0.962908,52592,66.8
D7_RS000631,5.732,1357,0.924852,52592,68
D7_RS000632,6.338,1255,0.946415,52592,65.15
D7_RS000643,6.083,1240,0.95519,52592,65.25
D7_RS000645,6.089,1138,0.804802,52592,62.6
D7_RS000646,5.744,1053,0.922957,52592,65
D7_RS000647,5.4,1088,0.810316,52592,63.3
D7_RS000648,5.7,1051,0.947446,52592,64.75
D7_RS000649,6,1032,0.929644,52592,63.95
D7_RS000650,5.411,1064,0.857815,52592,62.55
D7_RS000651,5.584,1173,0.713107,52592,60.5
D7_RS000652,6,1032,0.915125,52592,65.05
D7_RS000655,5.9,1143,0.739225,52592,60.65
D7_RS000656,5.6,1409,0.894701,52592,66.5
D7_RS000660,5.858,1115,0.857043,52592,64.9
D7_RS000661,6.1,1047,0.843145,52592,63.2
D7_RS000662,5.9,1043,0.769024,52592,64.4
D7_RS000663,5.7,1078,0.905833,52592,64.45
D7_RS000664,5.9,1089,0.938322,52592,65
