segment_id,rainfall_positive_p99_threshold_mm_1h,train_positive_rainfall_hours,relative_speed_p05_threshold,train_relative_speed_hours,train_speed_median
D7_RS000000,9.323,978,0.867953,43833,67.6
D7_RS000001,8.6,1057,0.756024,43833,63.6
D7_RS000003,8.372,1065,0.62782,43833,63.9
D7_RS000008,8.6,1057,0.439463,43833,65
D7_RS000016,7.4,978,0.869718,43833,66.4
D7_RS000017,7.609,992,0.778673,43833,63.7
D7_RS000018,7.814,987,0.677105,43833,64.6
D7_RS000019,7.875,1046,0.916279,43833,67
D7_RS000020,9.335,966,0.831176,43833,66.1
D7_RS000021,8.064,1013,0.779617,43833,64.5
D7_RS000022,7.359,1042,0.81253,43833,64.1
D7_RS000023,7.7,1029,0.874677,43833,63.95
D7_RS000025,7.875,1046,0.436306,43833,63.8
D7_RS000026,8.366,1035,0.956389,43833,65.3
D7_RS000027,9.5,1150,0.936088,43833,65.45
D7_RS000032,8.366,1035,0.918797,43833,65.2
D7_RS000033,9.5,1150,0.939691,43833,65.8
D7_RS000034,8.8,1053,0.73925,43833,65.9
D7_RS000041,7.728,873,0.868344,43833,64.25
D7_RS000043,7.6,905,,0,
D7_RS000101,7.814,987,0.834437,43833,62.5
D7_RS000107,8.1,1055,0.940979,43833,65.5
D7_RS000108,7.2,1110,0.951673,43833,66.85
D7_RS000109,7.6,1094,0.957005,43833,66.6
D7_RS000115,8.1,1055,0.936747,43833,66.3
D7_RS000116,7.2,1110,0.92006,43833,67.3
D7_RS000117,7.6,1094,0.937962,43833,67
D7_RS000130,8.872,1077,0.85297,43833,65.7
D7_RS000137,8.216,993,0.918333,43833,64.6
D7_RS000138,8.741,1060,0.769876,43833,64
D7_RS000139,9.323,978,0.890446,43833,64
D7_RS000167,7.512,997,0.947205,43833,65
D7_RS000168,7.5,1072,0.803419,43833,65
D7_RS000169,7.3,1060,0.827347,43833,63.9
D7_RS000170,7.6,1011,0.961965,43833,64.9
D7_RS000171,7.8,972,0.960591,43833,64.8
D7_RS000172,7.432,1069,0.865517,43833,64.6
D7_RS000173,7.811,1064,0.817822,43833,64.05
D7_RS000174,7.7,1117,0.91161,43833,64.75
D7_RS000175,8.4,1136,0.892003,43833,66
D7_RS000176,9.3,1170,0.662903,43833,66.4
D7_RS000177,8.552,1049,0.933697,43833,65.15
D7_RS000178,8.744,1029,0.919381,43833,64.1
D7_RS000179,8.836,1089,0.894827,43833,63.15
D7_RS000180,7.6,1011,0.88657,43833,65.1
D7_RS000182,7.772,1029,0.786232,43833,64.7
D7_RS000185,7.524,989,0.954098,43833,65
D7_RS000186,7.5,1072,0.750763,43833,64.6
D7_RS000187,7.3,1060,0.946372,43833,64.55
D7_RS000188,7.691,1110,0.754155,43833,64.75
D7_RS000189,8.687,1160,0.788637,43833,65.9
D7_RS000190,8.78,1205,0.949013,43833,65.65
D7_RS000191,8.8,1053,0.901066,43833,67.65
D7_RS000192,8.3,1036,0.848875,43833,64.6
D7_RS000193,9.252,1049,0.854908,43833,63.2
D7_RS000194,9.436,1189,0.666115,43833,64.6
D7_RS000195,8.872,1077,0.486754,43833,63.8
D7_RS000201,8.4,1082,0.908872,43833,65.1
D7_RS000202,7.8,1116,0.76726,43833,63
D7_RS000203,7.515,986,0.751122,43833,62.7
D7_RS000204,7.291,1010,0.723787,43833,63.05
D7_RS000205,7.4,978,0.870536,43833,66
D7_RS000206,7.609,992,0.869646,43833,64.95
D7_RS000207,7.6,1002,0.799468,43833,65.6
D7_RS000219,6.991,1010,0.727669,43833,63.35
D7_RS000220,7.49,1011,0.773312,43833,62.5
D7_RS000221,7.71,1031,0.730218,43833,64.4
D7_RS000222,7.875,1046,0.533909,43833,60.3
D7_RS000223,7.89,883,0.893354,43833,67.25
D7_RS000224,8.8,1053,0.945813,43833,66.1
D7_RS000226,7.662,1320,0.909063,43833,64.85
D7_RS000227,7.2,1242,0.942566,43833,64.9
D7_RS000231,7.87,1031,0.721973,43833,62
D7_RS000232,8.068,1033,0.712536,43833,61.55
D7_RS000233,8.094,1107,0.829978,43833,65.8
D7_RS000234,8.215,1186,0.889915,43833,66.35
D7_RS000235,7.3,1203,0.832872,43833,65.5
D7_RS000236,7.992,1209,0.944003,43833,64.95
D7_RS000237,7.1,1254,0.944292,43833,64.65
D7_RS000238,8.013,1288,0.865346,43833,64.65
D7_RS000246,7.875,1046,0.48503,43833,61.9
D7_RS000248,7.662,1320,0.916468,43833,64.9
D7_RS000249,6.8,1247,0.912902,43833,64.8
D7_RS000254,8.08,891,0.881068,43833,66.3
D7_RS000255,7.997,904,0.520894,3432,58.65
D7_RS000256,8.09,871,0.82206,43833,66.5
D7_RS000260,8.068,1033,0.723436,43833,61.7
D7_RS000261,8.094,1107,0.792005,43833,64.7
D7_RS000262,8.215,1186,0.898968,43833,66.15
D7_RS000263,7.3,1203,0.92382,43833,64.3
D7_RS000264,7.992,1209,0.899333,43833,64.3
D7_RS000265,7.2,1250,0.936206,43833,64.5
D7_RS000266,8.013,1288,,0,
D7_RS000272,7.5,1072,0.897694,43833,64.3
D7_RS000290,7.913,1130,0.961657,43833,66.6
D7_RS000291,7.947,1154,0.920123,43833,68.7
D7_RS000293,8.254,1024,0.922936,43833,65.7
