segment_id,node_z_history_count,node_z_history_log1p,node_z_history_count_norm,train_z_mask_count
D7_RS000000,7,2.0794415,-0.90775472,43686
D7_RS000001,3,1.3862944,-1.8739812,43700
D7_RS000003,12,2.5649494,-0.23097133,43681
D7_RS000008,1,0.69314718,-2.8402076,43703
D7_RS000016,15,2.7725887,0.058471736,43680
D7_RS000017,16,2.8332133,0.14298065,43679
D7_RS000018,15,2.7725887,0.058471736,43686
D7_RS000019,11,2.4849066,-0.34254848,43682
D7_RS000020,26,3.2958369,0.78786401,43656
D7_RS000021,16,2.8332133,0.14298065,43679
D7_RS000022,18,2.944439,0.29802586,43677
D7_RS000023,16,2.8332133,0.14298065,43669
D7_RS000025,2,1.0986123,-2.2750014,43702
D7_RS000026,30,3.4339872,0.98044146,43615
D7_RS000027,32,3.4965076,1.067593,43603
D7_RS000032,24,3.2188758,0.68058262,43643
D7_RS000033,30,3.4339872,0.98044146,43594
D7_RS000034,7,2.0794415,-0.90775472,43689
D7_RS000041,1,0.69314718,-2.8402076,43703
D7_RS000043,0,0,-3.8064341,0
D7_RS000101,27,3.3322045,0.83855942,43659
D7_RS000107,23,3.1780538,0.62367798,43658
D7_RS000108,21,3.0910425,0.50238672,43662
D7_RS000109,26,3.2958369,0.78786401,43651
D7_RS000115,17,2.8903718,0.22265777,43668
D7_RS000116,14,2.7080502,-0.031493034,43678
D7_RS000117,18,2.944439,0.29802586,43660
D7_RS000130,7,2.0794415,-0.90775472,43691
D7_RS000137,16,2.8332133,0.14298065,43669
D7_RS000138,14,2.7080502,-0.031493034,43680
D7_RS000139,19,2.9957323,0.36952718,43665
D7_RS000167,22,3.1354942,0.56435115,43654
D7_RS000168,24,3.2188758,0.68058262,43667
D7_RS000169,15,2.7725887,0.058471736,43679
D7_RS000170,25,3.2580965,0.73525513,43640
D7_RS000171,31,3.4657359,1.0246982,43632
D7_RS000172,24,3.2188758,0.68058262,43647
D7_RS000173,24,3.2188758,0.68058262,43664
D7_RS000174,28,3.3672958,0.88747568,43623
D7_RS000175,12,2.5649494,-0.23097133,43680
D7_RS000176,7,2.0794415,-0.90775472,43692
D7_RS000177,12,2.5649494,-0.23097133,43669
D7_RS000178,25,3.2580965,0.73525513,43623
D7_RS000179,26,3.2958369,0.78786401,43622
D7_RS000180,10,2.3978953,-0.46383974,43685
D7_RS000182,15,2.7725887,0.058471736,43673
D7_RS000185,32,3.4965076,1.067593,43628
D7_RS000186,5,1.7917595,-1.3087749,43700
D7_RS000187,27,3.3322045,0.83855942,43626
D7_RS000188,15,2.7725887,0.058471736,43674
D7_RS000189,8,2.1972246,-0.74356869,43675
D7_RS000190,14,2.7080502,-0.031493034,43676
D7_RS000191,10,2.3978953,-0.46383974,43685
D7_RS000192,15,2.7725887,0.058471736,43670
D7_RS000193,22,3.1354942,0.56435115,43648
D7_RS000194,7,2.0794415,-0.90775472,43694
D7_RS000195,11,2.4849066,-0.34254848,43685
D7_RS000201,13,2.6390573,-0.12766704,43683
D7_RS000202,14,2.7080502,-0.031493034,43685
D7_RS000203,8,2.1972246,-0.74356869,43694
D7_RS000204,3,1.3862944,-1.8739812,43702
D7_RS000205,9,2.3025851,-0.59669928,43685
D7_RS000206,17,2.8903718,0.22265777,43667
D7_RS000207,6,1.9459101,-1.0938935,43697
D7_RS000219,5,1.7917595,-1.3087749,43700
D7_RS000220,12,2.5649494,-0.23097133,43687
D7_RS000221,12,2.5649494,-0.23097133,43684
D7_RS000222,3,1.3862944,-1.8739812,43701
D7_RS000223,4,1.6094379,-1.5629257,43696
D7_RS000224,25,3.2580965,0.73525513,43632
D7_RS000226,25,3.2580965,0.73525513,43639
D7_RS000227,28,3.3672958,0.88747568,43634
D7_RS000231,11,2.4849066,-0.34254848,43686
D7_RS000232,16,2.8332133,0.14298065,43682
D7_RS000233,17,2.8903718,0.22265777,43674
D7_RS000234,6,1.9459101,-1.0938935,43697
D7_RS000235,18,2.944439,0.29802586,43678
D7_RS000236,33,3.5263605,1.1092071,43605
D7_RS000237,39,3.6888795,1.3357536,43603
D7_RS000238,38,3.6635616,1.3004614,43615
D7_RS000246,4,1.6094379,-1.5629257,43696
D7_RS000248,37,3.6375862,1.2642523,43610
D7_RS000249,27,3.3322045,0.83855942,43635
D7_RS000254,3,1.3862944,-1.8739812,43693
D7_RS000255,0,0,-3.8064341,3415
D7_RS000256,4,1.6094379,-1.5629257,43697
D7_RS000260,17,2.8903718,0.22265777,43675
D7_RS000261,17,2.8903718,0.22265777,43671
D7_RS000262,4,1.6094379,-1.5629257,43699
D7_RS000263,34,3.5553481,1.1496149,43600
D7_RS000264,27,3.3322045,0.83855942,43639
D7_RS000265,33,3.5263605,1.1092071,43618
D7_RS000266,0,0,-3.8064341,0
D7_RS000272,27,3.3322045,0.83855942,43643
D7_RS000290,40,3.7135721,1.3701744,43582
D7_RS000291,29,3.4011974,0.93473343,43631
D7_RS000293,35,3.5835189,1.1888842,43604
D7_RS000295,29,3.4011974,0.93473343,43635
D7_RS000296,38,3.6635616,1.3004614,43617
D7_RS000299,14,2.7080502,-0.031493034,43678
D7_RS000300,26,3.2958369,0.78786401,43661
D7_RS000301,22,3.1354942,0.56435115,43657
D7_RS000302,15,2.7725887,0.058471736,43664
D7_RS000303,10,2.3978953,-0.46383974,43685
D7_RS000307,36,3.6109179,1.2270776,43620
D7_RS000308,14,2.7080502,-0.031493034,43657
D7_RS000309,8,2.1972246,-0.74356869,43691
D7_RS000310,14,2.7080502,-0.031493034,43676
D7_RS000311,15,2.7725887,0.058471736,43665
D7_RS000332,10,2.3978953,-0.46383974,43679
D7_RS000333,13,2.6390573,-0.12766704,43680
D7_RS000334,14,2.7080502,-0.031493034,43673
D7_RS000335,16,2.8332133,0.14298065,43661
D7_RS000351,15,2.7725887,0.058471736,43673
D7_RS000356,10,2.3978953,-0.46383974,43685
D7_RS000357,14,2.7080502,-0.031493034,43677
D7_RS000358,14,2.7080502,-0.031493034,43680
D7_RS000374,4,1.6094379,-1.5629257,43693
D7_RS000390,7,2.0794415,-0.90775472,43695
D7_RS000391,8,2.1972246,-0.74356869,43693
D7_RS000392,13,2.6390573,-0.12766704,43680
D7_RS000393,13,2.6390573,-0.12766704,43682
D7_RS000420,33,3.5263605,1.1092071,43612
D7_RS000440,4,1.6094379,-1.5629257,43694
D7_RS000441,14,2.7080502,-0.031493034,43672
D7_RS000442,18,2.944439,0.29802586,43660
D7_RS000474,5,1.7917595,-1.3087749,43690
D7_RS000475,5,1.7917595,-1.3087749,43691
D7_RS000491,17,2.8903718,0.22265777,43665
D7_RS000492,14,2.7080502,-0.031493034,43650
D7_RS000574,38,3.6635616,1.3004614,43605
D7_RS000575,38,3.6635616,1.3004614,43594
D7_RS000576,21,3.0910425,0.50238672,43671
D7_RS000577,16,2.8332133,0.14298065,43673
D7_RS000578,27,3.3322045,0.83855942,43633
D7_RS000579,14,2.7080502,-0.031493034,43681
D7_RS000580,30,3.4339872,0.98044146,43627
D7_RS000581,16,2.8332133,0.14298065,43657
D7_RS000582,21,3.0910425,0.50238672,43645
D7_RS000612,32,3.4965076,1.067593,43611
D7_RS000613,35,3.5835189,1.1888842,43618
D7_RS000614,33,3.5263605,1.1092071,43626
D7_RS000615,34,3.5553481,1.1496149,43608
D7_RS000616,20,3.0445224,0.43753921,43670
D7_RS000617,23,3.1780538,0.62367798,43644
D7_RS000618,28,3.3672958,0.88747568,43610
D7_RS000619,34,3.5553481,1.1496149,43599
D7_RS000620,7,2.0794415,-0.90775472,43695
D7_RS000624,38,3.6635616,1.3004614,43578
D7_RS000625,30,3.4339872,0.98044146,43640
D7_RS000626,39,3.6888795,1.3357536,43592
D7_RS000627,31,3.4657359,1.0246982,43616
D7_RS000628,26,3.2958369,0.78786401,43640
D7_RS000629,26,3.2958369,0.78786401,43612
D7_RS000630,32,3.4965076,1.067593,43604
D7_RS000631,29,3.4011974,0.93473343,43622
D7_RS000632,26,3.2958369,0.78786401,43632
D7_RS000643,24,3.2188758,0.68058262,43639
D7_RS000645,8,2.1972246,-0.74356869,43693
D7_RS000646,14,2.7080502,-0.031493034,43652
D7_RS000647,19,2.9957323,0.36952718,43663
D7_RS000648,20,3.0445224,0.43753921,43652
D7_RS000649,23,3.1780538,0.62367798,43638
D7_RS000650,21,3.0910425,0.50238672,43658
D7_RS000651,17,2.8903718,0.22265777,43674
D7_RS000652,11,2.4849066,-0.34254848,43671
D7_RS000655,18,2.944439,0.29802586,43679
D7_RS000656,29,3.4011974,0.93473343,43646
D7_RS000660,0,0,-3.8064341,43705
D7_RS000661,15,2.7725887,0.058471736,43673
